tick,open,high,low,close,volume
2012-10-04 15:30:00,0.7233174017368924,0.7233174017368924,0.7233174017368924,0.7233174017368924,17
2012-10-04 15:45:00,0.8506454551238298,0.8506454551238298,0.8506454551238298,0.8506454551238298,23
2012-10-04 16:00:00,0.7740796596938875,0.7740796596938875,0.7740796596938875,0.7740796596938875,22
2012-10-04 16:15:00,0.8522218125701588,0.8522218125701588,0.8522218125701588,0.8522218125701588,74
2012-10-04 16:30:00,0.9057413039447507,0.9057413039447507,0.9057413039447507,0.9057413039447507,32
2012-10-04 16:45:00,0.719363115921006,0.719363115921006,0.719363115921006,0.719363115921006,42
2012-10-04 17:00:00,0.9221150142473672,0.9221150142473672,0.9221150142473672,0.9221150142473672,68
2012-10-04 17:15:00,0.9141841812569657,0.9141841812569657,0.9141841812569657,0.9141841812569657,55
2012-10-04 17:30:00,0.9328046455422541,0.9328046455422541,0.9328046455422541,0.9328046455422541,66
2012-10-04 17:45:00,0.7662911483055825,0.7662911483055825,0.7662911483055825,0.7662911483055825,35
2012-10-04 18:00:00,0.8403201341727617,0.8403201341727617,0.8403201341727617,0.8403201341727617,63
2012-10-04 18:15:00,0.8605255441739088,0.8605255441739088,0.8605255441739088,0.8605255441739088,63
2012-10-04 18:30:00,0.8841890371025226,0.8841890371025226,0.8841890371025226,0.8841890371025226,63
2012-10-04 18:45:00,0.7412275522456145,0.7412275522456145,0.7412275522456145,0.7412275522456145,41
2012-10-04 19:00:00,0.8739687363441575,0.8739687363441575,0.8739687363441575,0.8739687363441575,72
2012-10-04 19:15:00,0.9039271263533447,0.9039271263533447,0.9039271263533447,0.9039271263533447,64
2012-10-04 19:30:00,0.7497563587630824,0.7497563587630824,0.7497563587630824,0.7497563587630824,35
2012-10-04 19:45:00,0.7183895405080871,0.7183895405080871,0.7183895405080871,0.7183895405080871,73
2012-10-04 20:00:00,0.755599608116012,0.755599608116012,0.755599608116012,0.755599608116012,55
2012-10-04 20:15:00,0.8227197244279341,0.8227197244279341,0.8227197244279341,0.8227197244279341,47
2012-10-04 20:30:00,0.8621213678561951,0.8621213678561951,0.8621213678561951,0.8621213678561951,17
2012-10-04 20:45:00,0.797969970957167,0.797969970957167,0.797969970957167,0.797969970957167,12
2012-10-04 21:00:00,0.9172410871158392,0.9172410871158392,0.9172410871158392,0.9172410871158392,25
2012-10-04 21:15:00,0.7600561244825834,0.7600561244825834,0.7600561244825834,0.7600561244825834,48
2012-10-04 21:30:00,0.761332120527728,0.761332120527728,0.761332120527728,0.761332120527728,16
2012-10-04 21:45:00,0.7653709782389705,0.7653709782389705,0.7653709782389705,0.7653709782389705,56
2012-10-04 22:00:00,0.9236159289367895,0.9236159289367895,0.9236159289367895,0.9236159289367895,65
2012-10-04 22:15:00,0.9047059654586218,0.9047059654586218,0.9047059654586218,0.9047059654586218,45
2012-10-04 22:30:00,0.9191843133350808,0.9191843133350808,0.9191843133350808,0.9191843133350808,46
2012-10-04 22:45:00,0.9040140825470895,0.9040140825470895,0.9040140825470895,0.9040140825470895,27
2012-10-04 23:00:00,0.9043651716022298,0.9043651716022298,0.9043651716022298,0.9043651716022298,27
2012-10-04 23:15:00,0.7645926151066144,0.7645926151066144,0.7645926151066144,0.7645926151066144,45
2012-10-04 23:30:00,0.9261834808928007,0.9261834808928007,0.9261834808928007,0.9261834808928007,50
2012-10-04 23:45:00,0.7837540414731065,0.7837540414731065,0.7837540414731065,0.7837540414731065,53
2012-10-05 00:00:00,0.805436765399343,0.805436765399343,0.805436765399343,0.805436765399343,24
2012-10-05 00:15:00,0.8028710612695827,0.8028710612695827,0.8028710612695827,0.8028710612695827,57
2012-10-05 00:30:00,0.8951984485562262,0.8951984485562262,0.8951984485562262,0.8951984485562262,29
2012-10-05 00:45:00,0.8826848778822087,0.8826848778822087,0.8826848778822087,0.8826848778822087,67
2012-10-05 01:00:00,0.7317667416611072,0.7317667416611072,0.7317667416611072,0.7317667416611072,58
2012-10-05 01:15:00,0.9228600892886878,0.9228600892886878,0.9228600892886878,0.9228600892886878,53
2012-10-05 01:30:00,0.771870833074932,0.771870833074932,0.771870833074932,0.771870833074932,26
2012-10-05 01:45:00,0.8498401681166523,0.8498401681166523,0.8498401681166523,0.8498401681166523,63
2012-10-05 02:00:00,0.9291744152901098,0.9291744152901098,0.9291744152901098,0.9291744152901098,44
2012-10-05 02:15:00,0.9014629248085749,0.9014629248085749,0.9014629248085749,0.9014629248085749,42
2012-10-05 02:30:00,0.8196090106106643,0.8196090106106643,0.8196090106106643,0.8196090106106643,52
2012-10-05 02:45:00,0.8221535917438922,0.8221535917438922,0.8221535917438922,0.8221535917438922,45
2012-10-05 03:00:00,0.7743228378805262,0.7743228378805262,0.7743228378805262,0.7743228378805262,64
2012-10-05 03:15:00,0.8041846342198746,0.8041846342198746,0.8041846342198746,0.8041846342198746,69
2012-10-05 03:30:00,0.7289177084447991,0.7289177084447991,0.7289177084447991,0.7289177084447991,41
2012-10-05 03:45:00,0.9402969119831732,0.9402969119831732,0.9402969119831732,0.9402969119831732,56
2012-10-05 04:00:00,0.7050851190190426,0.7050851190190426,0.7050851190190426,0.7050851190190426,14
2012-10-05 04:15:00,0.7815400088287651,0.7815400088287651,0.7815400088287651,0.7815400088287651,68
2012-10-05 04:30:00,0.7406880975702941,0.7406880975702941,0.7406880975702941,0.7406880975702941,36
2012-10-05 04:45:00,0.7344165289806442,0.7344165289806442,0.7344165289806442,0.7344165289806442,68
2012-10-05 05:00:00,0.8921522486959195,0.8921522486959195,0.8921522486959195,0.8921522486959195,33
2012-10-05 05:15:00,0.9134726500126644,0.9134726500126644,0.9134726500126644,0.9134726500126644,70
2012-10-05 05:30:00,0.9307910375180639,0.9307910375180639,0.9307910375180639,0.9307910375180639,70
2012-10-05 05:45:00,0.9098838390152815,0.9098838390152815,0.9098838390152815,0.9098838390152815,33
2012-10-05 06:00:00,0.8364785555040382,0.8364785555040382,0.8364785555040382,0.8364785555040382,53
2012-10-05 06:15:00,0.7189189659703434,0.7189189659703434,0.7189189659703434,0.7189189659703434,74
2012-10-05 06:30:00,0.8046669585025167,0.8046669585025167,0.8046669585025167,0.8046669585025167,36
2012-10-05 06:45:00,0.7353788171753435,0.7353788171753435,0.7353788171753435,0.7353788171753435,61
2012-10-05 07:00:00,0.833446988043421,0.833446988043421,0.833446988043421,0.833446988043421,24
2012-10-05 07:15:00,0.8724723260094636,0.8724723260094636,0.8724723260094636,0.8724723260094636,72
2012-10-05 07:30:00,0.8374742884290649,0.8374742884290649,0.8374742884290649,0.8374742884290649,45
2012-10-05 07:45:00,0.7528238574279614,0.7528238574279614,0.7528238574279614,0.7528238574279614,49
2012-10-05 08:00:00,0.7618289181457634,0.7618289181457634,0.7618289181457634,0.7618289181457634,68
2012-10-05 08:15:00,0.9415083262185991,0.9415083262185991,0.9415083262185991,0.9415083262185991,55
2012-10-05 08:30:00,0.9073966272300649,0.9073966272300649,0.9073966272300649,0.9073966272300649,31
2012-10-05 08:45:00,0.7752718412476372,0.7752718412476372,0.7752718412476372,0.7752718412476372,19
2012-10-05 09:00:00,0.9212900167037748,0.9212900167037748,0.9212900167037748,0.9212900167037748,66
2012-10-05 09:15:00,0.7985771897946898,0.7985771897946898,0.7985771897946898,0.7985771897946898,28
2012-10-05 09:30:00,0.9257560256725462,0.9257560256725462,0.9257560256725462,0.9257560256725462,34
2012-10-05 09:45:00,0.9219987800902283,0.9219987800902283,0.9219987800902283,0.9219987800902283,31
2012-10-05 10:00:00,0.9024352676758233,0.9024352676758233,0.9024352676758233,0.9024352676758233,64
2012-10-05 10:15:00,0.8805247575711768,0.8805247575711768,0.8805247575711768,0.8805247575711768,44
2012-10-05 10:30:00,0.8503239826035361,0.8503239826035361,0.8503239826035361,0.8503239826035361,31
2012-10-05 10:45:00,0.8068036853932636,0.8068036853932636,0.8068036853932636,0.8068036853932636,12
2012-10-05 11:00:00,0.7217161318118295,0.7217161318118295,0.7217161318118295,0.7217161318118295,24
2012-10-05 11:15:00,0.777654305433262,0.777654305433262,0.777654305433262,0.777654305433262,31
2012-10-05 11:30:00,0.7365975890167663,0.7365975890167663,0.7365975890167663,0.7365975890167663,66
2012-10-05 11:45:00,0.7941626843288991,0.7941626843288991,0.7941626843288991,0.7941626843288991,50
2012-10-05 12:00:00,0.7281110354001628,0.7281110354001628,0.7281110354001628,0.7281110354001628,20
2012-10-05 12:15:00,0.7842560403571273,0.7842560403571273,0.7842560403571273,0.7842560403571273,34
2012-10-05 12:30:00,0.78281266500259,0.78281266500259,0.78281266500259,0.78281266500259,69
2012-10-05 12:45:00,0.9459061454197333,0.9459061454197333,0.9459061454197333,0.9459061454197333,59
2012-10-05 13:00:00,0.7466560218152658,0.7466560218152658,0.7466560218152658,0.7466560218152658,69
2012-10-05 13:15:00,0.9498916770942037,0.9498916770942037,0.9498916770942037,0.9498916770942037,50
2012-10-05 13:30:00,0.7068664323794863,0.7068664323794863,0.7068664323794863,0.7068664323794863,58
2012-10-05 13:45:00,0.7362714569892076,0.7362714569892076,0.7362714569892076,0.7362714569892076,53
2012-10-05 14:00:00,0.7228123224042882,0.7228123224042882,0.7228123224042882,0.7228123224042882,50
2012-10-05 14:15:00,0.8108676593975604,0.8108676593975604,0.8108676593975604,0.8108676593975604,51
2012-10-05 14:30:00,0.8024858689619966,0.8024858689619966,0.8024858689619966,0.8024858689619966,42
2012-10-05 14:45:00,0.7741472984118641,0.7741472984118641,0.7741472984118641,0.7741472984118641,46
2012-10-05 15:00:00,0.9329614796330391,0.9329614796330391,0.9329614796330391,0.9329614796330391,56
2012-10-05 15:15:00,0.8586483077506398,0.8586483077506398,0.8586483077506398,0.8586483077506398,42
2012-10-05 15:30:00,0.9482763632692106,0.9482763632692106,0.9482763632692106,0.9482763632692106,55
2012-10-05 15:45:00,0.9193891718866576,0.9193891718866576,0.9193891718866576,0.9193891718866576,28
2012-10-05 16:00:00,0.9233853150349356,0.9233853150349356,0.9233853150349356,0.9233853150349356,37
2012-10-05 16:15:00,0.7341127082188083,0.7341127082188083,0.7341127082188083,0.7341127082188083,14
2012-10-05 16:30:00,0.7668279721284523,0.7668279721284523,0.7668279721284523,0.7668279721284523,55
2012-10-05 16:45:00,0.8408394325134109,0.8408394325134109,0.8408394325134109,0.8408394325134109,33
2012-10-05 17:00:00,0.7892720306641177,0.7892720306641177,0.7892720306641177,0.7892720306641177,66
2012-10-05 17:15:00,0.825461218216507,0.825461218216507,0.825461218216507,0.825461218216507,12
2012-10-05 17:30:00,0.818418753689484,0.818418753689484,0.818418753689484,0.818418753689484,43
2012-10-05 17:45:00,0.7446543487144982,0.7446543487144982,0.7446543487144982,0.7446543487144982,17
2012-10-05 18:00:00,0.8584752751569648,0.8584752751569648,0.8584752751569648,0.8584752751569648,59
2012-10-05 18:15:00,0.7774731164399742,0.7774731164399742,0.7774731164399742,0.7774731164399742,26
2012-10-05 18:30:00,0.8143320480015321,0.8143320480015321,0.8143320480015321,0.8143320480015321,26
2012-10-05 18:45:00,0.8922325493670289,0.8922325493670289,0.8922325493670289,0.8922325493670289,37
2012-10-05 19:00:00,0.9018868120221584,0.9018868120221584,0.9018868120221584,0.9018868120221584,23
2012-10-05 19:15:00,0.8590540435035579,0.8590540435035579,0.8590540435035579,0.8590540435035579,66
2012-10-05 19:30:00,0.7697175629451078,0.7697175629451078,0.7697175629451078,0.7697175629451078,61
2012-10-05 19:45:00,0.7478451323201527,0.7478451323201527,0.7478451323201527,0.7478451323201527,57
2012-10-05 20:00:00,0.854662740914472,0.854662740914472,0.854662740914472,0.854662740914472,31
2012-10-05 20:15:00,0.7117463503219763,0.7117463503219763,0.7117463503219763,0.7117463503219763,72
2012-10-05 20:30:00,0.7717286393674316,0.7717286393674316,0.7717286393674316,0.7717286393674316,32
2012-10-05 20:45:00,0.7141219551196543,0.7141219551196543,0.7141219551196543,0.7141219551196543,18
2012-10-05 21:00:00,0.9150971454584286,0.9150971454584286,0.9150971454584286,0.9150971454584286,53
2012-10-05 21:15:00,0.7719973365104293,0.7719973365104293,0.7719973365104293,0.7719973365104293,63
2012-10-05 21:30:00,0.738094903669904,0.738094903669904,0.738094903669904,0.738094903669904,34
2012-10-05 21:45:00,0.8433371696719442,0.8433371696719442,0.8433371696719442,0.8433371696719442,74
2012-10-05 22:00:00,0.7368758483908111,0.7368758483908111,0.7368758483908111,0.7368758483908111,56
2012-10-05 22:15:00,0.8667138501700269,0.8667138501700269,0.8667138501700269,0.8667138501700269,38
2012-10-05 22:30:00,0.8258179020211743,0.8258179020211743,0.8258179020211743,0.8258179020211743,28
2012-10-05 22:45:00,0.7390890778743693,0.7390890778743693,0.7390890778743693,0.7390890778743693,46
2012-10-05 23:00:00,0.8653403141590711,0.8653403141590711,0.8653403141590711,0.8653403141590711,14
2012-10-05 23:15:00,0.8811245976292733,0.8811245976292733,0.8811245976292733,0.8811245976292733,53
2012-10-05 23:30:00,0.8883475669606458,0.8883475669606458,0.8883475669606458,0.8883475669606458,42
2012-10-05 23:45:00,0.9302272943187849,0.9302272943187849,0.9302272943187849,0.9302272943187849,65
2012-10-06 00:00:00,0.7478091697140079,0.7478091697140079,0.7478091697140079,0.7478091697140079,23
2012-10-06 00:15:00,0.8755369212552517,0.8755369212552517,0.8755369212552517,0.8755369212552517,29
2012-10-06 00:30:00,0.8422916135208667,0.8422916135208667,0.8422916135208667,0.8422916135208667,73
2012-10-06 00:45:00,0.9292521206780748,0.9292521206780748,0.9292521206780748,0.9292521206780748,54
2012-10-06 01:00:00,0.8472424570864489,0.8472424570864489,0.8472424570864489,0.8472424570864489,60
2012-10-06 01:15:00,0.8979986000679374,0.8979986000679374,0.8979986000679374,0.8979986000679374,36
2012-10-06 01:30:00,0.9140521248139193,0.9140521248139193,0.9140521248139193,0.9140521248139193,21
2012-10-06 01:45:00,0.7654915009501185,0.7654915009501185,0.7654915009501185,0.7654915009501185,73
2012-10-06 02:00:00,0.8312385618306013,0.8312385618306013,0.8312385618306013,0.8312385618306013,18
2012-10-06 02:15:00,0.7842458324937094,0.7842458324937094,0.7842458324937094,0.7842458324937094,21
2012-10-06 02:30:00,0.9234768261676605,0.9234768261676605,0.9234768261676605,0.9234768261676605,34
2012-10-06 02:45:00,0.8422610666469653,0.8422610666469653,0.8422610666469653,0.8422610666469653,72
2012-10-06 03:00:00,0.920450029202565,0.920450029202565,0.920450029202565,0.920450029202565,30
2012-10-06 03:15:00,0.8688801976344488,0.8688801976344488,0.8688801976344488,0.8688801976344488,29
2012-10-06 03:30:00,0.7671963838596773,0.7671963838596773,0.7671963838596773,0.7671963838596773,22
2012-10-06 03:45:00,0.8723467179015871,0.8723467179015871,0.8723467179015871,0.8723467179015871,19
2012-10-06 04:00:00,0.8265389038698143,0.8265389038698143,0.8265389038698143,0.8265389038698143,48
2012-10-06 04:15:00,0.8746048013387607,0.8746048013387607,0.8746048013387607,0.8746048013387607,26
2012-10-06 04:30:00,0.7273451620379848,0.7273451620379848,0.7273451620379848,0.7273451620379848,70
2012-10-06 04:45:00,0.8829273713041618,0.8829273713041618,0.8829273713041618,0.8829273713041618,33
2012-10-06 05:00:00,0.8474238042441706,0.8474238042441706,0.8474238042441706,0.8474238042441706,73
2012-10-06 05:15:00,0.7827626317352346,0.7827626317352346,0.7827626317352346,0.7827626317352346,58
2012-10-06 05:30:00,0.8436730156840758,0.8436730156840758,0.8436730156840758,0.8436730156840758,19
2012-10-06 05:45:00,0.8854500334615893,0.8854500334615893,0.8854500334615893,0.8854500334615893,25
2012-10-06 06:00:00,0.8842047834215507,0.8842047834215507,0.8842047834215507,0.8842047834215507,60
2012-10-06 06:15:00,0.8391804743536084,0.8391804743536084,0.8391804743536084,0.8391804743536084,46
2012-10-06 06:30:00,0.7922722661085666,0.7922722661085666,0.7922722661085666,0.7922722661085666,69
2012-10-06 06:45:00,0.9080938833567271,0.9080938833567271,0.9080938833567271,0.9080938833567271,73
2012-10-06 07:00:00,0.7262082961550846,0.7262082961550846,0.7262082961550846,0.7262082961550846,48
2012-10-06 07:15:00,0.8313195873448581,0.8313195873448581,0.8313195873448581,0.8313195873448581,74
2012-10-06 07:30:00,0.843638753421985,0.843638753421985,0.843638753421985,0.843638753421985,44
2012-10-06 07:45:00,0.8768215980253941,0.8768215980253941,0.8768215980253941,0.8768215980253941,14
2012-10-06 08:00:00,0.932055531379794,0.932055531379794,0.932055531379794,0.932055531379794,25
2012-10-06 08:15:00,0.8788601754916784,0.8788601754916784,0.8788601754916784,0.8788601754916784,15
2012-10-06 08:30:00,0.7393030325031601,0.7393030325031601,0.7393030325031601,0.7393030325031601,66
2012-10-06 08:45:00,0.769396298516206,0.769396298516206,0.769396298516206,0.769396298516206,52
2012-10-06 09:00:00,0.9072713639632137,0.9072713639632137,0.9072713639632137,0.9072713639632137,18
2012-10-06 09:15:00,0.884082665955322,0.884082665955322,0.884082665955322,0.884082665955322,29
2012-10-06 09:30:00,0.770451572953029,0.770451572953029,0.770451572953029,0.770451572953029,59
2012-10-06 09:45:00,0.9328919001807604,0.9328919001807604,0.9328919001807604,0.9328919001807604,19
2012-10-06 10:00:00,0.8293193308710787,0.8293193308710787,0.8293193308710787,0.8293193308710787,60
2012-10-06 10:15:00,0.7493499465706087,0.7493499465706087,0.7493499465706087,0.7493499465706087,34
2012-10-06 10:30:00,0.8402998743165402,0.8402998743165402,0.8402998743165402,0.8402998743165402,15
2012-10-06 10:45:00,0.8988910599780839,0.8988910599780839,0.8988910599780839,0.8988910599780839,70
2012-10-06 11:00:00,0.9449449989879515,0.9449449989879515,0.9449449989879515,0.9449449989879515,24
2012-10-06 11:15:00,0.9244405091493941,0.9244405091493941,0.9244405091493941,0.9244405091493941,71
2012-10-06 11:30:00,0.8056049949422253,0.8056049949422253,0.8056049949422253,0.8056049949422253,17
2012-10-06 11:45:00,0.707643446375205,0.707643446375205,0.707643446375205,0.707643446375205,25
2012-10-06 12:00:00,0.8712352069486577,0.8712352069486577,0.8712352069486577,0.8712352069486577,55
2012-10-06 12:15:00,0.8810373651299016,0.8810373651299016,0.8810373651299016,0.8810373651299016,31
2012-10-06 12:30:00,0.839647310005088,0.839647310005088,0.839647310005088,0.839647310005088,50
